#	repo	sha	parent	cwe	file	patch_len	confidence	message
833	itbird2020/squid_7_4	67190723c299	801593a993a6	CWE-125	src/time/rfc1123.cc	338	0.95	RFC 1123: Fix date parsing (#1538)
834	jeffmerkey/linux	154828bf9559	1520007aa361	CWE-125	drivers/staging/rtl8723bs/core/rtw_ieee80211.c	506	0.98	staging: rtl8723bs: fix out-of-bounds read in rtw_get_ie() parser
835	JGRennison/OpenTTD-patches	ee4e82c1b6d7	40f9b61b4c05	CWE-125	src/plans_gui.cpp	249	0.95	Plans GUI: Fix out of bounds read when selected plan remotely removed
836	johncurley/ShaderTranslator	3d6094972024	ce841d44494d	CWE-125	src/gamedata/r_defs.h	540	0.95	Add bounds check
837	JoysKo/HYBRID_CAF_kernel	358ce6f0688d	066ce78a68c1	CWE-125	net/bluetooth/hci_event.c	415	0.96	Bluetooth: avoid memcmp() out of bounds warning
838	katef/libfsm	1a3e03857e9d	f40c58acaf78	CWE-125	src/adt/queue.c	313	0.9	queue: Fix a read past the end of the queue.
839	kbinani/je2be	a23ba824adc0	6fc78662e2e3	CWE-125	include/je2be/toje/chunk-cache.hpp	2169	0.95	fix: Make ChunkCache::index nullopt when out of range
840	kbinani/je2be-core	6b5fb4a7b8ae	b716d777c08d	CWE-125	include/je2be/toje/chunk-cache.hpp	2169	0.95	fix: Make ChunkCache::index nullopt when out of range
841	kbsonlong/OpenCloudOS-Kernel	d2368bfcd856	82b486a8ac1a	CWE-125	drivers/usb/gadget/configfs.c	265	0.97	usb: gadget: configfs: Prevent OOB read/write in usb_string_copy()
842	KczBen/rs-linux-autoconnect	285897cb873f	c3973a290206	CWE-125	main.c	6886	0.95	Fix out of bounds reads
843	LeeroysHub/Momentum-Apps	de1766af7643	7f2db8ce0b7f	CWE-125	actions/action.c	1631	0.93	Merge pull request #17 from WillyJL/fix/link-buffer-overread
844	libressl/openbsd	7628b3cbf8e0	f92405709fc8	CWE-125	src/lib/libcrypto/rsa/rsa_oaep.c	1919	0.96	Fix a buffer overread in OAEP padding removal
845	linux-surface/kernel	bf323db1d883	e841d8ea7223	CWE-125	drivers/staging/rtl8723bs/core/rtw_mlme_ext.c	887	0.97	staging: rtl8723bs: fix out-of-bounds read in OnBeacon ESR IE parsing
846	lmchale/linux	38292407c2bb	25411f5fcf57	CWE-125	drivers/staging/rtl8723bs/core/rtw_mlme_ext.c	887	0.97	staging: rtl8723bs: fix out-of-bounds read in OnBeacon ESR IE parsing
847	LouisMary008/Five	8e0d0f36b197	0483f5d62097	CWE-125	libarchive/archive_write_disk_windows.c	156	0.96	Fix out of bounds read in Windows symlink support
848	MahmoudWali/HalconDev	eb51c4f41ac9	51710b936b75	CWE-125	EdgeExtraction/TestApp/EdgeExtraction.cpp	332	0.85	fix index out of range for close shape value
849	MahStudio/WSLackware-kernel	1cdf5a7254a7	4b3918e10c15	CWE-125	drivers/tty/n_tty.c	1498	0.85	tty: n_tty: Restore EOF push handling behavior
850	Mellvik/TLVC	c5686fbe4f04	dab1dc72cf71	CWE-125	elks/arch/i86/drivers/char/pty.c	337	0.85	[kernel] Fix pty buffer overread bug on signals
851	MentorEmbedded/linux-flex-imx	2d355d14e950	cec271647721	CWE-125	drivers/tty/n_tty.c	1498	0.86	tty: n_tty: Restore EOF push handling behavior
852	Miloas/emacs-mac	73903d6eadd7	36105b558704	CWE-125	src/json.c	325	0.9	Initialize state->error_buffer_read
853	MolecularMatters/raw_pdb	de670899f42e	dfb2b5819f0d	CWE-125	src/PDB_ModuleLineStream.h	1581	0.97	Merge pull request #57 from tderoos/modulelinestream-fixes
854	MrE-Fog/openbsdf	e8635dd34b4a	c28098c0dc68	CWE-125	src/lib/libcrypto/rsa/rsa_oaep.c	1919	0.96	Fix a buffer overread in OAEP padding removal
855	MrE-Fog/wolfssl33	5c7be2fa98ea	c3b51af6cd0b	CWE-125	wolfcrypt/src/asn.c	360	0.95	Merge pull request #6202 from philljj/zd15807
856	n-stott/x64emulator	a9fa26a345b5	703a6a1d9ff9	CWE-125	emulator/src/x64/mmu.cpp	1518	0.92	Mmu: add bounds check on memmove
857	nik012003/ark-kernel-nabu	9c5e490093e8	37266a9ec7f5	CWE-125	tools/testing/selftests/nolibc/nolibc-test.c	437	0.95	selftests/nolibc: prevent out of bounds access in expect_vfprintf
858	odamex/odamex	f755fd62290f	f9d2f47a4fe2	CWE-125	common/p_acs.cpp	344	0.95	fix potential out-of-bounds read in strbin
859	OliW07/concept-kernel	9f9967fed9d0	19272b37aa4f	CWE-125	drivers/soc/qcom/mdt_loader.c	1999	0.97	soc: qcom: mdt_loader: Ensure we don't read past the ELF header
860	oneapi-src/unified-memory-framework	5fefad36e281	7727ad184e03	CWE-125	src/provider/provider_tracking.c	583	0.95	Merge pull request #1181 from bratpiorka/rrudnick_dp_coverity_fix
861	OpenMW/openmw	ed116ebf0418	50ab6c71c3c9	CWE-125	components/contentselector/model/contentmodel.cpp	452	0.9	Merge branch 'bounds-check' into 'master'
862	OSGeo/gdal	1a6fe40db8be	5d91c28572ec	CWE-125	frmts/sentinel2/sentinel2dataset.cpp	1801	0.95	Sentinel2: fix potential out-of-bounds read (master only)
863	outscale-mgo/zabbix	53ef2b7119f5	79d7ed9d1291	CWE-125	src/libs/zbxsysinfo/common/dns.c	5640	0.97	...G...... [DEV-2702] fixed buffer overread in DNS response
864	particle-iot/tachyon-ubuntu-24.04-kernel	fefa05d44b1a	c71112e29379	CWE-125	sound/soc/qcom/qdsp6/topology.c	568	0.96	ASoC: qcom: topology: validate the max_op_port value
865	piraterna/aurix	d7d6e1e232e8	0cbd54ee2ec6	CWE-125	boot/common/lib/string.c	190	0.96	fix: buffer overread vulnerability in strncpy
866	PouyaShe/VeraMP-2	27bae8c9f5a2	4d2bf99dbcf9	CWE-125	code/shared/state/RlMessageBuffer.h	1270	0.95	fix(shared): {Read,Write}BitsSingle out-of-bounds
867	rbm01/OpenBSD-src	f52de2706c3d	f316d0a7ea17	CWE-125	lib/libcrypto/rsa/rsa_oaep.c	1919	0.96	Fix a buffer overread in OAEP padding removal
868	Reversive/android-reclass-server	96779dd3d0af	5ce43d936d96	CWE-125	network/packet/handler/handler.cpp	2626	0.92	fix: use std::get_if and add bounds check in handlers
869	robinnewhouse/athena	1657d5f86118	e6afe587f24e	CWE-125	Control/CxxUtils/test/ConcurrentStrMap_test.cxx	400	0.9	CxxUtils: Fix race in test.
870	rtissera/libchdr	96bdd36700b4	aaca599e18e4	CWE-125	src/libchdr_chd.c	6343	0.96	chd: Fix potential buffer overread in compressed data
871	ruby/prism	173ccb84adb9	a4fba282874d	CWE-125	src/prism.c	1373	0.96	Avoid out-of-bounds reads
872	scummvm/scummvm	723e9a2eb3a4	916f2dabc7f8	CWE-125	engines/director/castmember/script.cpp	489	0.96	DIRECTOR: Resolve hitting eos for scriptcast reads
873	SKyletoft/hip-templates	04635a9e5eaa	6c34e5c84e03	CWE-125	gpu.hpp	4306	0.95	gpu: Update more error messages + add bounds checks
874	Source-Authors/Obsoletium	ea900fabaf07	18fe42ca506c	CWE-125	utils/vbsp/vbsp.cpp	557	0.95	[vbsp] Fix potential out-of-bounds read for command line arg -embed
875	StrikerX3/Ymir	e7223339c5d1	8aac7d57b666	CWE-125	libs/ymir-core/src/ymir/hw/vdp/vdp.cpp	1698	0.95	fix(VDP): Fix out-of-bounds read from array when rendering scroll NBGs in high-resolution modes
876	Toteya/alx-low_level_programming	b09d0f1079ec	3b83a22dd043	CWE-125	0x14-bit_manipulation/2-get_bit.c	152	0.92	Task2: get the bit of a number at a given index, fix for: index out of range
877	Trevohack/R0DDY	6d5ac7d8b759	f7b1441a9a80	CWE-125	src/roddy.c	2402	0.92	buffer overread fix, mutex subbed for spinlock optimization
878	vinumdoc/vinum	a50cdccf81b9	9e30c8a73676	CWE-125	subprojects/vunit/vunit.c	411	0.97	vunit: Fix out of bounds read on read_all_from_pipe()
879	weiss/c99-snprintf	7413f57ab98b	27b59ac13b47	CWE-125	snprintf.c	422	0.9	Fix out of bounds read in fmtstr
880	wetrynagetgames/26rickard	1f27c47973bf	a2b57dd188ad	CWE-125	Userland/Libraries/LibPDF/Reader.cpp	271	0.95	LibPDF: Check for end of stream in Reader::matches_regular_character()
881	yeabat8tcap/firedancer-apple	87f0924159ba	6990ff7cb83e	CWE-125	src/disco/gui/fd_gui.c	2031	0.85	gui: add bounds check to catch_up slots
882	yusufarslanturk/zabbix-bgmot-2fa	8ecf86fd5865	2671711bb37b	CWE-125	src/libs/zbxsysinfo/common/dns.c	5626	0.95	...G...... [DEV-2702] fixed buffer overread in DNS response
883	yusufarslanturk/zabbix_44x_next	a3b03a908948	2b915e5642eb	CWE-125	src/libs/zbxsysinfo/common/dns.c	6012	0.97	[ZBX-23855] Possible buffer overread from reading DNS responses (CVE-2023-32726)
884	delphix/grub2	917072a83ac6	3685eb65f2b8	CWE-125	grub-core/fs/f2fs.c	3251	0.97	fs/f2fs: Do not read past the end of nat bitmap
885	Zebra2711/edid-decode	25c6e797cfbb	e0998c21dbec	CWE-125	parse-displayid-block.cpp	456	0.97	edid-decode: fix buffer overread on product identification parsing
886	angstsmurf/spatterlight	d698a2c5d07d	e290e47223b6	CWE-125	terps/advsys/advexe.c	492	0.97	Advsys: Fix read out of bounds
887	Bforartists/Bforartists	5fe0ac040fc2	524a1637cb76	CWE-125	source/blender/draw/engines/overlay/overlay_next_private.hh	288	0.96	Fix #130903: Overlay-Next: Crash using asan in Relation drawing
888	boolforge/scummvm-alis-experimental	aa7e21d6c05e	9142f4454fe5	CWE-125	engines/chewy/detail.cpp	1000	0.96	CHEWY: Fix coverity 1475951, 1475954 and 1475956 (out of bounds reads)
889	Elpitech/kernel	857f4ed319aa	b01e77f3fc6e	CWE-125	drivers/usb/gadget/configfs.c	265	0.97	usb: gadget: configfs: Prevent OOB read/write in usb_string_copy()
890	FuriLabs/linux-furiphone-radon	c82c242aa4e1	2c2c67d72a95	CWE-125	drivers/usb/gadget/configfs.c	265	0.96	usb: gadget: configfs: Prevent OOB read/write in usb_string_copy()
891	Hasiergo/Lenovo_TB-X606F_kernel	8d544a7f1fc0	2d8eafc9700f	CWE-125	drivers/video/console/fbcon.c	358	0.96	fbcon: Fix user font detection test at fbcon_resize().
892	Kelsidavis/futura	867088061ae7	0dacaf614232	CWE-125	src/user/compositor/futura-wayland/comp.c	1093	0.95	fix: add bounds checking to compositor present_damage
893	librempeg/librempeg	3f58dc31f008	e2dcf318e364	CWE-125	libavcodec/hevc/hevcdec.c	859	0.96	avcodec/hevc/hevcdec: move the slice header buffer overread check up in the function
894	mehdikholoosi/FreeRDP-3	70eec6c18e86	501b86baf459	CWE-125	libfreerdp/codec/ncrush.c	1537	0.97	[coverity] 1543279 Out-of-bounds read
895	Limine-Bootloader/Limine	3e5eb63856ac	b9b521f48de6	CWE-125	common/lib/part.s2.c	427	0.96	lib/part: Add bounds checking to volume_read() function
896	vstakhov/libucl	f9e544672e24	852f752708ae	CWE-125	src/ucl_parser.c	273	0.97	ucl_expand_variable: fix out-of-bounds read
897	CTSRD-CHERI/cheribsd	3e4701023d5f	c6446afa3d12	CWE-125	sys/dev/mii/dp83867phy.c	226	0.96	dp83867phy: Add missing MII_PHY_END to avoid buffer overread on attach
898	EpilogLaserCorp/ghostscript	efafa5e97611	90072538c2fb	CWE-125	pdf/pdf_int.c	1761	0.95	GhostPDF - wrap streams in SubFileDecode filter
899	GerbilSoft/rom-properties	6714713eb207	4082a1fea6d9	CWE-125	src/librptext/conversion.cpp	234	0.97	[librptext] u16_strnlen(): Fix a minor heap buffer read overflow.
900	Hasiergo/Samsung-SM-A307FN-kernel	125716b41bb1	43253ebc4e78	CWE-125	drivers/hid/hid-roccat-kone.c	1601	0.96	HID: roccat: add bounds checking in kone_sysfs_write_settings()
901	intel/quantum-intrinsics	5bcdb60e11c1	ecc526e7af8b	CWE-125	llvm/lib/Support/APFloat.cpp	491	0.95	Don't potentially read past the end of the fill data when making a NaN from
902	amd/Linux_ISP_Kernel	e2397d1c9f87	6205f84de99a	CWE-125	drivers/gpu/drm/amd/amdgpu/amdgpu_cgs.c	318	0.95	drm/amdgpu: fix ucode out-of-bounds read warning
903	Bennko/bachelor-thesis-contiki-ng-extention	9b743c075910	f638934358e0	CWE-125	os/net/routing/rpl-classic/rpl-icmp6.c	2091	0.97	Added length checks to dio_input in RPL classic, preventing multiple out of bounds reads
904	boostorg/charconv	7a55db6b2ecd	3814f424e898	CWE-125	include/boost/charconv/detail/ryu/ryu_generic_128.hpp	994	0.85	Add bounds checking to fixed paths
905	cacosc/ffmpeg	01701bdcd536	b2eabe0ff2c9	CWE-125	libavcodec/vvc/ps.c	370	0.96	lavc/vvc: Prevent OOB access in subpic_tiles
906	chengpeng-wang/dynamips	1588cdfa3d54	408441207a72	CWE-125	common/utils.c	289	0.95	Merge pull request #166 from flaviojs/fix-out-of-bounds-read-hex_decode
907	dariocastillo11/binutils-gdb-objdump-plugin	6f5614d4f00b	fd75b5cf95ef	CWE-125	bfd/ecoff.c	1937	0.96	_bfd_ecoff_slurp_symbol_table buffer overflow
908	ekuiter/torte-linux	4fe4ccff811c	ea0d5336cc45	CWE-125	fs/bcachefs/btree_update.h	371	0.96	bcachefs: Add extra padding in bkey_make_mut_noupdate()
909	Ezurio/wb-kernel	d1ab7f9cee22	61871c83259a	CWE-125	drivers/staging/rtl8723bs/core/rtw_mlme_ext.c	887	0.97	staging: rtl8723bs: fix out-of-bounds read in OnBeacon ESR IE parsing
910	grivera64/libxml2-analysis	0e42adce77a9	1061537efdf3	CWE-125	parserInternals.c	541	0.92	parser: Halt parser if switching encodings fails
911	IntroversionSoftware/gamelibs-libarchive	51793de83424	23f414385eb4	CWE-125	libarchive/archive_read_support_format_7zip.c	198	0.95	Merge pull request #2613 from mmatuska/fix/7zipsfx-2
912	lizr-arch/renderdoc-ai	39c7dc10271c	8203032ec3f8	CWE-125	qrenderdoc/Code/pyrenderdoc/PythonContext.cpp	368	0.95	Fix python message handling reading out of bounds read
913	mackyle/sqlite	cc14bd409901	f8a5daddd60b	CWE-125	src/test2.c	345	0.96	Fix an off-by-one error causing a buffer overread in test2.c.
914	MediaArea/MediaInfoLib	e95f8b6aa0f6	dbed0279c059	CWE-125	Source/MediaInfo/Audio/File_Aac_Main.cpp	471	0.95	Fix out-of-bounds array read in File_Aac_Main
915	mmoeller86/snescdrombinutils	d12b8d620c6a	fe69d4fcf019	CWE-125	gas/macro.c	1738	0.95	asan : use of uninitialized value in buffer_and_nest
916	molkiya/clamav-macos-arm-fuzzing	030180804bf8	3dc50c83aee0	CWE-125	libclamav/jsparse/js-norm.c	5078	0.95	Fix benign overread in HTML/js-norm parser
917	nashmuhandes/VkDoom	4b3273b2292b	275635adc56a	CWE-125	src/gamedata/r_defs.h	540	0.95	Add bounds check
918	NTUT-FUCK-PTSD/Fuck-PTSD	f16fa42562b2	2b8beec694fa	CWE-125	src/Music/RhythmIndicator.cpp	502	0.86	fix out of range the index
919	parasetam0l/solis-kernel	cfeb93720e49	e0dbb4da8bc0	CWE-125	net/nfc/llcp_sock.c	381	0.95	nfc: Fix the sockaddr length sanitization in llcp_sock_connect
920	phantom-smith512wq/app-ethereum	b102468fb8fb	c20d3b407dfb	CWE-125	src_features/provideDynamicNetwork/network_dynamic.c	406	0.96	Fix potential out-of-bounds read by up to 2 bytes during TLV parsing
921	yuanjun8033/diskfire	d8062ea66da4	61a416760c88	CWE-125	fs/f2fs.c	3455	0.96	fs/f2fs: Do not read past the end of nat bitmap
922	delphix/grub2	aa3fb9417d57	a573828cbdda	CWE-125	grub-core/fs/f2fs.c	3251	0.97	fs/f2fs: Do not read past the end of nat bitmap
923	Zebra2711/edid-decode	b5a22ba6a321	832374ef88ee	CWE-125	parse-cta-block.cpp	1377	0.97	edid-decode: fix infoframe DB parsing regression
924	angstsmurf/spatterlight	c31a2792b828	d5322c8adacd	CWE-125	terps/hugo/source/heexpr.c	324	0.97	HUGO: Fix another read out of bounds
925	Bforartists/Bforartists	28b3da1ff01d	3cb7ebdeaf25	CWE-125	source/blender/sequencer/intern/strip_time.cc	951	0.95	Fix #113890: Buffer overread when rendering after strip content range
926	boolforge/scummvm-alis-experimental	8c05a3e1513e	06860ce06ee5	CWE-125	engines/twp/twp.cpp	595	0.96	TWP: Fix out-of-bounds read in twp.
927	Elpitech/kernel	3b190f155f8e	7f347015ec31	CWE-125	drivers/hid/hid-asus.c	508	0.96	hid: asus: asus_report_fixup: fix potential read out of bounds
928	FuriLabs/linux-furiphone-radon	1a7b3ba45b7b	1bbd2b692f9a	CWE-125	drivers/net/can/usb/kvaser_usb/kvaser_usb_leaf.c	3529	0.96	can: kvaser_usb_leaf: Fix overread with an invalid command
929	Hasiergo/Lenovo_TB-X606F_kernel	cb80fe313d99	09ee7ac5d655	CWE-125	drivers/video/fbdev/omap2/omapfb/omapfb-ioctl.c	513	0.95	fbdev/omapfb: fix omapfb_memory_read infoleak
930	Kelsidavis/futura	0b92e450ad8f	cc20d2259986	CWE-125	kernel/sys_mmap.c	2784	0.95	sys_mmap: Fix LONG_MAX/SIZE_MAX integer overflow mismatch (Phase 5)
931	librempeg/librempeg	366f299d52ee	1e899ae022c6	CWE-125	libavformat/ssp_sd9.c	664	0.96	avformat/ssp_sd9: check offset
932	mehdikholoosi/FreeRDP-3	e7973d15ff9f	940317282cdc	CWE-125	winpr/libwinpr/clipboard/posix.c	2829	0.97	Fix out of bounds reads in parse_uri_to_local_file
933	Limine-Bootloader/Limine	5fcaaff0290c	3487bc14f0aa	CWE-125	common/lib/config.c	6022	0.96	lib/config: Add SMBIOS structure validation and bounds checking
934	vstakhov/libucl	9b898eaa88b4	9e0e06f4f3c9	CWE-125	src/ucl_parser.c	2741	0.96	ucl_expand_single_variable: better bounds check
935	CTSRD-CHERI/cheribsd	874afbb0b490	7a8c1e8ce030	CWE-125	stand/userboot/test/test.c	373	0.9	test_diskread(): detect end of the disk
936	EpilogLaserCorp/ghostscript	2325692b4577	37054b848074	CWE-125	base/gdevp14.c	2054	0.95	graphics library - another heap-buffer overflow in copy_mono
937	GerbilSoft/rom-properties	e7ab57ad93bb	37814b87e822	CWE-125	src/libromdata/disc/AndroidResourceReader.cpp	5867	0.95	[libromdata] AndroidResourceReader: Add assert() calls to bounds checks.
938	Hasiergo/Samsung-SM-A307FN-kernel	34b4c9677a2e	b15a828a8789	CWE-125	arch/arm/mach-zynq/platsmp.c	312	0.92	ARM: zynq: Use memcpy_toio instead of memcpy on smp bring-up
939	intel/quantum-intrinsics	6326d7a1b09f	107f7564c43d	CWE-125	clang/lib/AST/Stmt.cpp	447	0.95	Don't overread the buffer when an %x escape in inline asm ends prematurely.
940	delphix/grub2	fa4f353b6a1d	42667cc30051	CWE-125	grub-core/fs/f2fs.c	3251	0.97	fs/f2fs: Do not read past the end of nat bitmap
941	Zebra2711/edid-decode	e0998c21dbec	322df4d0ae9f	CWE-125	parse-displayid-block.cpp	794	0.96	edid-decode: fix buffer overread on displayid block parsing
942	angstsmurf/spatterlight	587dfb997a8b	3bfb06b79c54	CWE-125	terps/hugo/source/heexpr.c	322	0.97	HUGO: Fix out of bounds read
943	Bforartists/Bforartists	bdab4fa2b1d5	7b27a8ae1e97	CWE-125	source/blender/sequencer/intern/strip_time.cc	951	0.95	Fix #113890: Buffer overread when rendering after strip content range
944	boolforge/scummvm-alis-experimental	a88fc1ce281d	de20f4b39583	CWE-125	engines/ags/engine/ac/game_state.cpp	651	0.95	AGS: Fix compiler warning
945	Elpitech/kernel	2caa66c37df5	c8dc76406ccd	CWE-125	drivers/gpu/drm/amd/amdgpu/amdgpu_cgs.c	318	0.96	drm/amdgpu: fix ucode out-of-bounds read warning
946	FuriLabs/linux-furiphone-radon	b9e47212c62c	26f654958a10	CWE-125	drivers/gpu/drm/i915/intel_dp.c	659	0.95	drm/i915/display: fix compiler warning about array overrun
947	Hasiergo/Lenovo_TB-X606F_kernel	f63dd7919b63	20473337a26f	CWE-125	arch/arm/mach-zynq/platsmp.c	312	0.92	ARM: zynq: Use memcpy_toio instead of memcpy on smp bring-up
948	Kelsidavis/futura	3b21e4ade992	310c4f290638	CWE-125	kernel/sys_recvmsg.c	4406	0.85	sys_recvmsg: Enhance Phase 5 ancillary data validation documentation
949	librempeg/librempeg	90186620dd9b	483ef6190ae3	CWE-125	libavformat/2dx.c	470	0.96	avformat/2dx: check for probe buffer overreads
950	mehdikholoosi/FreeRDP-3	6241ce567468	285bea320d67	CWE-125	libfreerdp/codec/ncrush.c	474	0.96	[coverity] 1543052 Out-of-bounds read
951	Limine-Bootloader/Limine	8ebc72c65a37	9be73e10329a	CWE-125	common/lib/elf.c	6223	0.96	lib/elf: Add several bounds checks and misc bug fixes
952	vstakhov/libucl	9e0e06f4f3c9	a9c0965ebe15	CWE-125	src/ucl_parser.c	315	0.95	ucl_chunk_skipc: avoid out-of-bounds read
953	delphix/grub2	44a3651022e1	e79ff26134d6	CWE-125	grub-core/fs/f2fs.c	3251	0.97	fs/f2fs: Do not read past the end of nat bitmap
954	Zebra2711/edid-decode	3269205ce985	25c6e797cfbb	CWE-125	parse-displayid-block.cpp	342	0.96	edid-decode: fix buffer overread while parsing Stereo Display Interface DB
955	angstsmurf/spatterlight	23d9fbc653d4	3ce39b2f32be	CWE-125	terps/scott/load_ti99_4a.c	263	0.97	SCOTT: Fix out-of-bounds reads in TI-99/4A code
956	Bforartists/Bforartists	19937db06239	caaca1938e33	CWE-125	source/blender/io/usd/intern/usd_reader_curve.cc	646	0.95	Fix: Assert in USD curves reader offset creation
957	boolforge/scummvm-alis-experimental	25cf429e3fd4	57b3f0743aa1	CWE-125	engines/director/debugtools.cpp	198	0.95	DIRECTOR: Fix out-of-bounds read in debug tools.
958	Elpitech/kernel	b6abdafccb61	2caa66c37df5	CWE-125	drivers/gpu/drm/amd/amdgpu/amdgpu_atombios.c	445	0.95	drm/amdgpu: fix mc_data out-of-bounds read warning
959	FuriLabs/linux-furiphone-radon	1e3109174c5b	c7dd857eebc8	CWE-125	net/bluetooth/hci_event.c	415	0.95	Bluetooth: avoid memcmp() out of bounds warning
960	Hasiergo/Lenovo_TB-X606F_kernel	4ad8ad8eba4d	1f7e5163f747	CWE-125	drivers/hid/hid-roccat-kone.c	1601	0.92	HID: roccat: add bounds checking in kone_sysfs_write_settings()
961	Kelsidavis/futura	743b224e5c7f	141336ea55d6	CWE-125	kernel/sys_splice.c	1667	0.82	sys_splice: Add offset+len integer overflow validation
962	librempeg/librempeg	2f8a26e7177b	99b2a1968ffb	CWE-125	libavcodec/exr.c	1483	0.92	avcodec/exr: stop changing directly gb->buffer, use bytestream2 API instead
963	mehdikholoosi/FreeRDP-3	61062128e281	da85ec371c07	CWE-125	winpr/libwinpr/sspi/Negotiate/negotiate.c	870	0.86	[coverity] 1543067 Out-of-bounds read
964	delphix/grub2	5e41fe7ceb1a	949a9279373c	CWE-125	grub-core/fs/f2fs.c	3251	0.97	fs/f2fs: Do not read past the end of nat bitmap
965	Zebra2711/edid-decode	fa8c33396ade	3171f003ba78	CWE-125	parse-displayid-block.cpp	325	0.96	edid-decode: fix a transfer characteristics buffer overread
966	angstsmurf/spatterlight	523e4ea8e6a0	d0d1d6e934ab	CWE-125	terps/scott/game_specific.c	384	0.86	SCOTT: Fix another out-of-bounds read
967	Bforartists/Bforartists	3ad0f6f89b6f	2954824db4c8	CWE-125	source/blender/io/usd/intern/usd_reader_curve.cc	646	0.95	Fix: Assert in USD curves reader offset creation
968	delphix/grub2	c63a38fb1c06	25eda47cd252	CWE-125	grub-core/fs/f2fs.c	3251	0.97	fs/f2fs: Do not read past the end of nat bitmap
969	Zebra2711/edid-decode	322df4d0ae9f	2a0199715ef6	CWE-125	parse-cta-block.cpp	254	0.96	edid-decode: fix buffer overread on CTA block parsing
970	angstsmurf/spatterlight	1edf3173a7ec	5470b31e2ba3	CWE-125	terps/scott/C64checksums.c	413	0.85	Fix read out of bounds in C64 detection
971	Bforartists/Bforartists	3dd8f91145af	64b2bf1aed94	CWE-125	source/blender/io/usd/intern/usd_reader_curve.cc	646	0.95	Fix: Assert in USD curves reader offset creation
972	delphix/grub2	3685eb65f2b8	271194564e52	CWE-125	grub-core/fs/f2fs.c	1423	0.96	fs/f2fs: Do not read past the end of nat journal entries
973	Zebra2711/edid-decode	832374ef88ee	afca55020831	CWE-125	parse-displayid-block.cpp	373	0.95	edid-decode: fix DisplayID checksum regression
974	delphix/grub2	24aac631583a	cb6f1f6f1b5a	CWE-125	grub-core/fs/ext2.c	1594	0.96	fs/ext2: Rework out-of-bounds read for inline and external extents
